trade_date,农林牧渔(801010),基础化工(801030),钢铁(801040),有色金属(801050),电子(801080),家用电器(801110),食品饮料(801120),纺织服饰(801130),轻工制造(801140),医药生物(801150),公用事业(801160),交通运输(801170),房地产(801180),商贸零售(801200),社会服务(801210),综合(801230),建筑材料(801710),建筑装饰(801720),电力设备(801730),国防军工(801740),计算机(801750),传媒(801760),通信(801770),银行(801780),非银金融(801790),汽车(801880),机械设备(801890),煤炭(801950),石油石化(801960),环保(801970),美容护理(801980)
2022-12-27,5.421010862427522e-17,1.8626593323300966e-16,1.4094628242311558e-17,6.852157730108388e-17,9.215718466126788e-17,2.42861286636753e-17,-9.812029660993815e-17,2.2768245622195593e-17,-1.249000902703301e-16,-1.2956215961201778e-17,1.3270634591222574e-16,-4.868067754459915e-16,1.4612673592852288e-16,4.5536491244391186e-17,-1.2576745200831851e-17,-1.194866005488082e-17,-1.214306433183765e-17,6.071532165918825e-18,1.6290137641594704e-16,-2.916503843986007e-17,-2.7755575615628914e-17,1.1492543028346347e-17,2.168404344971009e-17,-1.8144261564819024e-17,1.734723475976807e-17,9.508453052697874e-17,-2.0122792321330962e-16,2.2985086056692694e-17,2.2551405187698492e-17,-5.2692225582795515e-17,2.1250362580715887e-17
2022-12-28,1.3010426069826053e-16,3.2439329000766293e-16,2.4340338772299575e-17,-7.806255641895632e-17,-2.7050844203513336e-16,-7.28583859910259e-17,7.003946034256359e-17,6.722053469410127e-17,-8.673617379884035e-18,1.1958749962515114e-16,1.1102230246251565e-16,-2.6237692574149207e-17,1.0538445116559103e-16,8.716985466783456e-17,-3.198396408832238e-18,-2.374398082628579e-17,-4.618701254788249e-17,-8.673617379884035e-19,2.0816681711721685e-17,5.637851296924623e-18,-2.6020852139652106e-17,-5.204170427930421e-18,-6.245004513516506e-17,-3.121893775307947e-17,-4.0657581468206416e-17,3.9898639947466563e-17,-2.8709673527416157e-16,3.241764495731658e-17,2.168404344971009e-17,-7.562310153086393e-18,7.806255641895632e-18
2022-12-29,-1.691355389077387e-17,2.411265631607762e-16,-7.928228386300251e-18,7.806255641895632e-18,8.435092901937224e-17,-2.656295322589486e-17,-5.616167253474913e-17,-3.968179951296946e-17,-6.245004513516506e-17,1.1015494072452725e-16,-1.6479873021779667e-17,-7.892991815694472e-17,-1.207801220148852e-16,2.4069288229178198e-17,-1.1492543028346347e-17,-2.5061442036991903e-17,-5.854691731421724e-17,-5.204170427930421e-18,1.6479873021779667e-17,-1.5951324462692984e-17,9.280770596475918e-17,5.876375774871434e-17,7.521652571618187e-17,-2.074050375475192e-17,-6.960577947356938e-17,1.452830911130576e-16,9.606031248221569e-17,-3.258027528318941e-17,-1.3010426069826053e-17,-1.620882247865829e-17,6.938893903907228e-18
2022-12-30,9.107298248878237e-17,7.381248390281314e-16,4.195862407518902e-17,-8.326672684688674e-17,-3.5475095083725705e-16,-8.760353553682876e-17,-4.206704429243757e-17,0.0,-1.6393136847980827e-16,-2.168404344971009e-17,1.4137996329210978e-16,-5.767955557622884e-17,4.412702842016003e-17,1.0625181290357943e-16,3.686287386450715e-17,-3.560259948931189e-17,-9.128982292327947e-17,-1.3010426069826053e-17,-1.4181364416110398e-16,9.611452259083997e-17,-3.8163916471489756e-17,-1.9081958235744878e-17,-1.2869479787402938e-16,-4.124691404249548e-17,-7.112366251504909e-17,7.871307772244762e-17,-1.4311468676808659e-16,1.1655173354219173e-17,7.914675859144182e-17,-2.949029909160572e-17,4.336808689942018e-19
2023-01-03,6.331740687315346e-17,-3.122502256758253e-17,1.214306433183765e-17,-7.719519468096792e-17,7.632783294297951e-17,3.686287386450715e-18,-6.331740687315346e-17,3.144186300207963e-17,5.898059818321144e-17,1.02619735625753e-16,-5.854691731421724e-17,-6.570265165262157e-17,-1.87512765731368e-16,-4.9737774662772516e-17,3.3176586478056436e-17,5.846182015941374e-18,1.5395670849294163e-17,-6.418476861114186e-17,-2.862293735361732e-17,5.51316804708879e-17,9.280770596475918e-17,7.112366251504909e-17,-4.0332320816460765e-17,1.6703377188403925e-18,9.974659986866641e-18,-5.160802341031001e-17,1.9981846038907847e-16,-6.114900252818245e-17,7.589415207398531e-18,-5.572799166575493e-17,-1.1275702593849246e-17
2023-01-04,-1.8214596497756474e-17,1.1102230246251565e-16,3.1008182133085427e-17,-1.1275702593849246e-17,-6.418476861114186e-17,-9.063930161978817e-17,-1.1666015375944028e-16,-7.838781707070197e-17,-8.413408858487514e-17,-1.153862162067698e-16,8.500145032286355e-17,-4.119968255444917e-18,1.5073120702979725e-16,2.949029909160572e-17,-2.0383000842727483e-17,-1.1184019735165874e-17,-4.037297839792897e-17,9.280770596475918e-17,-1.1492543028346347e-17,1.7574917215990027e-16,-6.808789643208968e-17,6.808789643208968e-17,-2.7755575615628914e-17,2.89956067208004e-18,2.3852447794681098e-18,1.2815269678778662e-16,-4.2039939238125434e-17,-1.5287250632045613e-17,-3.155028321932818e-17,-3.111660235033398e-17,-2.949029909160572e-17
2023-01-05,-6.938893903907228e-18,1.9949319973733282e-16,6.873841773558098e-17,-9.107298248878237e-18,-7.502679033599691e-17,1.3444106938820255e-17,2.3418766925686896e-17,5.692061405548898e-17,-2.2551405187698492e-17,-2.3722343533982837e-16,8.153200337090993e-17,6.7220534694101275e-18,-1.3379054808471125e-16,9.540979117872439e-18,2.179246366695864e-17,-1.0651709759152922e-17,2.1982199047143602e-17,-3.2959746043559335e-17,-4.5319650809894085e-17,4.3151246464923076e-17,-1.244664094013359e-16,1.9949319973733282e-17,4.163336342344337e-17,-1.2531423246062261e-18,1.235990476633475e-17,4.575333167888829e-17,7.936359902593892e-17,-4.830120678422922e-17,-1.734723475976807e-18,9.432558900623889e-18,-1.0408340855860843e-17
2023-01-06,-1.214306433183765e-17,7.632783294297951e-17,-2.7863995832877464e-17,-4.618701254788249e-17,-7.009367045118786e-17,-6.5052130349130266e-18,-1.431146867680866e-17,-1.3444106938820255e-17,0.0,-1.3530843112619095e-16,-4.7704895589362195e-17,-7.730361489821647e-17,1.0104764247564901e-16,-2.862293735361732e-17,1.2197274440461925e-17,9.608564509971932e-19,-2.7972416050126014e-17,6.982261990806649e-17,-4.050850366948966e-17,-3.491130995403324e-17,1.0018028073766061e-16,1.1188966420050406e-16,9.410874857174178e-17,-2.263350751237832e-17,-2.940898392866931e-17,6.526897078362737e-17,2.553296116203363e-17,-2.7267684638010437e-17,8.673617379884035e-19,-2.883977778811442e-17,-2.0383000842727483e-17
2023-01-09,4.466912950640278e-17,-6.938893903907228e-18,2.2551405187698492e-17,-1.2576745200831851e-16,-7.079840186330344e-17,-2.47198095326695e-17,6.071532165918825e-18,-2.42861286636753e-17,-3.0791341698588326e-17,2.7376104855258987e-17,3.729655473350135e-17,-6.223320470066795e-17,-8.239936510889834e-18,-3.469446951953614e-17,2.677979366039196e-17,-1.6775731429367824e-17,5.7462715141731735e-18,-3.0791341698588326e-17,6.667843360785852e-17,1.1275702593849246e-16,-2.0599841277224584e-17,4.336808689942018e-18,-7.892991815694472e-17,-4.613326143076151e-18,-4.1253892663073444e-17,1.5222198501696482e-16,7.047314121155779e-19,-1.7780915628762273e-17,1.6046192152785466e-17,-4.3639137442541553e-17,1.214306433183765e-17
2023-01-10,-1.1687699419393738e-16,-4.458239333260394e-16,2.417770844642675e-17,1.3227266504323154e-16,1.936385080059111e-16,1.0310762660337147e-16,4.9439619065339e-17,-4.2500725161431774e-17,-7.188260403578894e-17,-1.22514845490862e-17,-1.0148132334464322e-16,8.370040771588094e-17,6.223320470066795e-17,-2.47198095326695e-17,-6.657001339060997e-17,3.407432813787073e-17,9.519295074422729e-17,1.0668549377257364e-16,6.471331717022855e-17,1.4094628242311558e-16,-4.2934406030425976e-17,-8.890457814381136e-17,8.673617379884035e-19,2.226119434585083e-17,8.380882793312949e-17,-8.435092901937224e-17,-1.9895109865109006e-17,2.992397996059992e-17,-1.3877787807814457e-17,2.1358782797964437e-17,-7.806255641895632e-18
2023-01-11,-4.0549161250957866e-17,-3.7339922820400773e-16,-1.1384122811097797e-17,-1.8214596497756474e-17,5.5294310796760726e-17,2.8189256484623115e-17,-3.252606517456513e-17,1.6479873021779667e-17,6.25584653524136e-17,-3.859759734048396e-17,-4.9439619065339e-17,5.2583805365546965e-17,2.1890041862482335e-16,-5.106592232406726e-17,-1.5395670849294163e-17,1.8866876919505514e-17,7.058156142880634e-17,6.245004513516506e-17,-1.0972125985553305e-16,-6.461844948013606e-17,9.410874857174178e-17,7.676151381197371e-17,-2.179246366695864e-17,1.568706620273492e-17,2.7972416050126014e-17,-8.673617379884035e-18,-1.7845967759111403e-16,4.9873299934333204e-17,-1.7780915628762273e-17,9.814062540067225e-17,-4.7704895589362195e-18
2023-01-12,-5.811323644522304e-17,-4.354155924701786e-16,-4.2934406030425976e-17,3.9898639947466563e-17,1.7683337433238577e-16,1.496198998029996e-17,-5.204170427930421e-18,-1.8648277366750676e-17,8.239936510889834e-17,1.199127602768968e-16,-1.1796119636642288e-16,1.0061396160665481e-16,8.394435320469018e-17,-3.599551212651875e-17,-4.6458063091003865e-17,3.836319449623768e-17,7.193681414441322e-17,-7.45931094670027e-17,3.187554387107383e-17,7.676151381197371e-17,1.6349768761081407e-16,-1.431146867680866e-17,7.003946034256359e-17,3.391221612927088e-17,2.883977778811442e-17,-1.0321604682062002e-16,4.3259666682171627e-17,2.883977778811442e-17,-4.9439619065339e-17,-4.2500725161431774e-17,-2.5153490401663703e-17
2023-01-13,-9.194034422677078e-17,-2.1553939189011828e-16,-2.47198095326695e-17,-2.7755575615628914e-17,2.2112303307841863e-16,-1.8431436932253575e-17,-3.903127820947816e-18,-2.211772431870429e-17,2.3201926491189795e-17,8.207410445715269e-17,-3.2959746043559335e-17,5.757113535898029e-17,3.415236843329339e-17,-7.41594285980085e-17,1.5720931501039814e-18,1.9280298982157316e-17,3.613019036513218e-17,-1.5612511283791264e-17,8.716985466783456e-17,5.984795992119984e-17,5.637851296924623e-17,-6.938893903907228e-17,8.261620554339544e-17,1.6321946228281325e-18,3.122502256758253e-17,-8.890457814381136e-17,2.0383000842727483e-17,-2.8080836267374565e-17,-2.7321894746634712e-17,-1.157385819128276e-17,-1.1275702593849246e-17
2023-01-16,-7.24247051220317e-17,-3.387047586844716e-16,-2.883977778811442e-17,3.5561831257524545e-17,1.658287222816579e-16,4.1145472445824893e-17,6.10405823109339e-17,-7.968885967768458e-18,7.632783294297951e-17,-3.9898639947466563e-17,-7.892991815694472e-17,-7.302101631689872e-17,1.6479873021779667e-17,-1.3357370765021415e-16,-2.8866882842426556e-17,7.383724644295372e-18,4.7027269231558755e-17,-8.673617379884035e-19,2.203098814490545e-16,2.7321894746634712e-17,1.3704315460216776e-16,1.3877787807814457e-17,1.0869126779167182e-16,8.204138493661524e-18,2.775726968152342e-17,6.071532165918825e-18,-9.454242944073599e-17,-4.130810277169772e-17,-3.729655473350135e-17,5.323432666903827e-17,-3.946495907847236e-17
2023-01-17,-8.673617379884035e-19,-1.5265566588595902e-16,-3.165870343657673e-17,3.469446951953614e-18,4.336808689942018e-17,2.7430314963883262e-17,9.584347204771859e-17,-5.702903427273753e-17,3.0357660829594124e-17,-5.2475385148298415e-17,-6.071532165918825e-17,-6.830473686658678e-18,1.6480592999784834e-16,-3.2959746043559335e-17,-1.702197410802242e-17,1.975965644630175e-17,6.830473686658678e-17,-2.7755575615628914e-17,2.6020852139652106e-17,-4.206704429243757e-17,5.767955557622884e-17,3.859759734048396e-17,-1.6046192152785466e-17,8.065165896449694e-19,3.233632979438017e-17,6.245004513516506e-17,-9.540979117872439e-17,2.6454533008646308e-17,-2.5153490401663703e-17,2.5804011705155006e-17,-2.0816681711721685e-17
2023-01-18,3.469446951953614e-18,-5.312590645178972e-17,-1.0842021724855044e-17,-4.5102810375396984e-17,4.672911363412524e-17,1.3444106938820255e-17,1.2576745200831851e-17,-2.211772431870429e-17,5.2475385148298415e-17,4.0549161250957866e-17,1.734723475976807e-18,-4.7488055154865094e-17,7.849623728795052e-17,-6.917209860457518e-17,-2.6007299612496038e-17,7.996919629586851e-19,4.060337135958214e-17,7.632783294297951e-17,4.336808689942018e-19,-4.8138576458356397e-17,-1.0321604682062002e-16,-1.3877787807814457e-17,-8.868773770931426e-17,0.0,1.2034644114589099e-17,-7.632783294297951e-17,9.042246118529107e-17,4.380176776841438e-17,-3.0357660829594124e-17,-3.5778671692021646e-17,-2.2551405187698492e-17
2023-01-19,8.977193988179977e-17,-1.1622647289044608e-16,3.003240017784847e-17,4.683753385137379e-17,9.089679963575348e-17,1.0191500421363742e-17,-1.0842021724855044e-17,-2.3852447794681098e-17,-4.819278656698067e-17,-4.8030156241107846e-17,-8.239936510889834e-17,-4.607859233063394e-18,-4.7271214720367993e-17,-2.2442984970449942e-17,-2.1575623232461538e-17,6.507972678228779e-18,2.927345865710862e-17,-4.0766001685454967e-17,4.4994390158148434e-17,3.5128150388530344e-17,4.336808689942018e-18,-3.426078865054194e-17,-1.0842021724855044e-17,1.0982203894511065e-17,5.887217796596289e-17,-8.760353553682876e-17,8.668196369021608e-17,2.065405138584886e-17,-1.6479873021779667e-17,-7.079840186330344e-17,-1.214306433183765e-17
2023-01-20,-1.7780915628762273e-17,-1.3986208025063007e-16,-2.168404344971009e-19,1.1535911115245767e-16,2.6465375030371163e-16,3.968179951296946e-17,6.971419969081794e-17,-1.1167282376600696e-17,2.461138931542095e-17,-1.117405864017873e-16,-2.5153490401663703e-17,1.5765654840654841e-16,-3.355605723842636e-17,7.453889935837843e-19,-9.324138683375338e-18,-8.200825768551545e-18,6.071532165918825e-17,6.852157730108388e-17,-4.7704895589362195e-17,-1.3877787807814457e-17,-1.8735013540549517e-16,-1.5178830414797062e-16,-1.5612511283791264e-17,2.0502064421378842e-18,5.724587470723463e-17,1.8214596497756474e-17,-5.4860629927766524e-17,1.496198998029996e-17,-4.0766001685454967e-17,5.3722217646656745e-17,-5.833007687972014e-17
2023-01-30,1.9081958235744878e-17,-2.3467556023448743e-16,-1.5178830414797062e-17,-3.9898639947466563e-17,8.131516293641283e-17,6.033585089881832e-17,-1.5173409403934635e-16,1.4203048459560108e-17,2.3201926491189795e-17,-5.670377362099188e-17,-6.938893903907228e-18,3.382710778154774e-17,9.351243737687476e-17,-3.290553593493506e-17,-1.1600963245594897e-17,6.4899043622390474e-18,2.3676264941652203e-17,5.811323644522304e-17,-2.2768245622195593e-17,3.209238430557093e-17,5.204170427930421e-18,-9.540979117872439e-18,1.4094628242311558e-16,4.8674282716792856e-18,3.344763702117781e-17,5.898059818321144e-17,9.681925400295555e-17,-1.2576745200831851e-17,1.9949319973733282e-17,5.637851296924623e-17,-2.0816681711721685e-17
2023-01-31,8.673617379884035e-19,1.0430024899310553e-16,1.463672932855431e-18,7.28583859910259e-17,1.6371452804531117e-17,-2.927345865710862e-17,1.0668549377257364e-16,-3.2526065174565133e-18,-6.071532165918825e-18,2.173181610793523e-16,-3.122502256758253e-17,-7.502679033599691e-17,-1.3205582460873444e-16,-4.651227319962814e-17,-7.745269269693322e-18,-1.2688000618849438e-17,-8.890457814381136e-17,-6.722053469410127e-17,2.982911227050744e-17,1.0234868508263162e-16,7.45931094670027e-17,3.729655473350135e-17,5.5294310796760726e-18,-2.3790001160342695e-18,-3.1604493327952454e-17,1.0842021724855044e-17,-7.589415207398531e-17,-2.190088388420719e-17,-1.691355389077387e-17,-1.17391990225868e-16,-9.540979117872439e-18
2023-02-01,-1.8431436932253575e-17,-2.3765711620882257e-16,-2.2985086056692694e-17,-2.42861286636753e-17,1.6371452804531117e-16,8.456776945386935e-18,6.245004513516506e-17,-5.204170427930421e-18,1.2971123741073454e-16,0.0,-1.0234868508263162e-16,6.494371013188172e-17,3.903127820947816e-17,3.802839119992907e-17,-5.637851296924623e-18,2.159412621731493e-17,5.334274688628682e-17,2.5153490401663703e-17,-5.789639601072594e-17,-3.642919299551295e-17,1.1254018550399536e-16,4.336808689942018e-17,1.2018381082001817e-16,1.7275300973851942e-17,1.214306433183765e-17,-1.0755285551056204e-16,-1.3183898417423734e-16,-6.353424730765056e-17,-7.806255641895632e-18,1.554474864801092e-17,7.37257477290143e-18
2023-02-02,4.911435841359335e-17,1.616545439175887e-16,-1.8214596497756474e-17,1.3010426069826053e-18,1.6219664500383146e-16,-6.575686176124584e-17,-2.211772431870429e-17,-1.0408340855860843e-17,-8.342935717275957e-17,-2.688821387764051e-17,-8.760353553682876e-17,-1.3895406093117346e-16,-2.172741153660951e-16,-2.0572736222912447e-17,-1.3010426069826053e-18,-7.949909163288456e-19,-9.020562075079397e-17,-1.3270634591222574e-16,2.323987356722679e-16,7.025630077706069e-17,1.605703417451032e-16,-1.2576745200831851e-17,-1.431146867680866e-17,-1.271985466126153e-17,-1.3254371558635292e-17,2.824346659324739e-17,1.205632815803881e-16,-3.117081245895825e-17,6.5052130349130266e-18,-6.933472893044801e-17,1.6263032587282567e-17
2023-02-03,7.241454072666464e-17,2.645453300864631e-16,5.117434254131581e-17,-1.3422422895370545e-16,-1.201296007113939e-16,-3.144186300207963e-17,-2.0166160408230382e-17,9.280770596475918e-17,2.938187887435717e-17,-3.686287386450715e-17,1.205632815803881e-16,3.3285006695304986e-17,-3.0357660829594124e-17,2.2049961682923946e-17,2.0166160408230382e-17,-4.250572667502214e-17,-3.5344990823027445e-17,-4.0766001685454967e-17,-1.5981140022436335e-16,8.153200337090993e-17,-2.42861286636753e-16,-5.767955557622884e-17,-5.182486384480711e-17,-3.127779887407289e-17,-2.0166160408230382e-17,3.642919299551295e-17,1.0408340855860843e-16,5.3562975452572936e-17,-8.239936510889834e-18,1.9081958235744878e-17,-7.250602028496811e-19
2023-02-06,1.5037884132373946e-16,2.3613923316734287e-16,-2.949029909160572e-17,-2.8189256484623115e-18,-2.6020852139652106e-17,-2.7321894746634712e-17,7.37257477290143e-18,-7.28583859910259e-17,-7.405100838075995e-17,-8.023096076392733e-17,7.806255641895632e-18,-1.326792408579136e-16,-1.0711917464156784e-16,-8.500145032286355e-17,2.1250362580715887e-17,-9.782532666027078e-18,-4.358492733391728e-17,-1.0668549377257364e-16,7.513521055324546e-17,1.3964523981613297e-16,1.1416648876272362e-16,1.6046192152785466e-17,3.465042380627892e-17,-1.1180037332602375e-17,9.324138683375338e-18,2.3418766925686896e-17,2.862293735361732e-17,-8.023096076392733e-18,2.1250362580715887e-17,-1.8214596497756474e-17,2.3201926491189795e-17
2023-02-07,7.48099499014998e-18,5.789639601072594e-17,-6.938893903907228e-18,-9.172350379227368e-17,-2.7755575615628914e-17,9.974659986866641e-18,-1.8648277366750676e-17,-2.6454533008646308e-17,4.559070135301546e-17,1.0581813203458523e-16,1.0581813203458523e-16,9.80118763926896e-17,-3.209238430557093e-17,-3.155028321932818e-17,-3.447762908503904e-17,-1.6870774267036123e-17,-4.336808689942018e-19,-1.0668549377257364e-16,5.068645156369733e-17,-6.938893903907228e-17,3.152317816501604e-17,-4.7704895589362195e-17,-1.0001765041178778e-17,-1.984796972592485e-18,-1.6317242695906842e-17,-5.854691731421724e-17,-4.90059381963448e-17,4.185020385794047e-17,-1.734723475976807e-17,-6.938893903907228e-18,2.0166160408230382e-17
2023-02-08,3.9302328752599536e-18,-1.5070410197548512e-16,4.119968255444917e-18,4.336808689942018e-18,7.41594285980085e-17,5.074066167232161e-17,6.548581121812447e-17,-5.594483210025203e-17,-6.201636426617085e-17,1.0451708942760263e-16,-7.806255641895632e-18,1.192622389734055e-16,-1.1275702593849246e-17,-5.2353412403893795e-17,-2.4936649967166602e-17,1.6771755518798045e-17,7.112366251504909e-17,1.8301332671555315e-16,1.1058862159352145e-17,-3.469446951953614e-17,-2.1141942363467336e-16,-5.811323644522304e-17,-9.952975943416931e-17,1.0781842833513029e-17,2.8189256484623115e-17,-1.689186984732416e-16,-2.3418766925686896e-17,6.418476861114186e-17,-2.7755575615628914e-17,7.025630077706069e-17,-3.707971429900425e-17
2023-02-09,-2.1662359406260379e-16,-3.9494774638215713e-16,-4.336808689942018e-17,1.6653345369377348e-16,2.489328188026718e-16,5.811323644522304e-17,4.380176776841438e-17,-5.0306980803327406e-17,-3.7621815385247004e-17,-2.179246366695864e-17,-1.0451708942760263e-16,1.3010426069826053e-16,8.239936510889834e-17,-9.386480308293255e-17,-4.466912950640278e-17,3.480292071946808e-17,6.581107186987012e-17,1.3227266504323154e-16,3.4314998759166215e-17,-9.410874857174178e-17,2.0255607087460437e-16,-6.331740687315346e-17,-1.463672932855431e-17,4.243774948128872e-17,2.200930410145574e-17,-7.48099499014998e-18,1.9081958235744878e-17,-1.9081958235744878e-17,-5.919743861770854e-17,9.627715291671279e-17,-3.2959746043559335e-17
