trade_date,portfolio_ret_gross,benchmark_ret,neutral_ls_ret,portfolio_turnover,neutral_ls_turnover,active_scale,transaction_cost,portfolio_ret,excess_ret,portfolio_nav,benchmark_nav,excess_nav,neutral_ls_nav
2021-09-14,-0.008056468685118395,-0.008225230680510683,0.0033775339549574814,0.024867253056638006,0.5134206541937769,0.04996603961436588,0.0,-0.008056468685118395,0.0001687619953922876,1.621879207552903,1.5610728141971926,1.0387973259085874,2.205849322355606
2021-09-15,0.004818109526333977,0.00481984227477634,-4.5914604083953305e-05,0.027095426644787108,0.5386005160437548,0.037738503400483424,0.0,0.004818109526333977,-1.732748442362722e-06,1.6296935992133765,1.5685969389410641,1.038795525934139,2.205748041657301
2021-09-16,-0.018111149527712814,-0.017944286803173365,-0.005173466541468661,0.01916102265985805,0.5340689526524025,0.03225356213323418,0.0,-0.018111149527712814,-0.00016686272453944953,1.6001779747536664,1.540449585590126,1.0386221896824424,2.194336677964877
2021-09-17,-0.003540878529898229,-0.0034725387921499045,-0.0020655913048903954,0.01727133902953384,0.5284004409258353,0.03308483027912386,0.0,-0.003540878529898229,-6.83397377483244e-05,1.5945119389188451,1.535100314646813,1.03855121051438,2.1898040752028707
2021-09-22,0.0033303168512777417,0.0034491251454453766,-0.002624412925022488,0.025782980078316475,0.5781060448878442,0.04527042716291106,0.0,0.0033303168512777417,-0.00011880829416763489,1.59982216889859,1.5403950677428424,1.038427822016653,2.1840571250846414
2021-09-23,0.010825140936164029,0.010813835359271669,0.00024434368455718367,0.024859869589179653,0.5413272843182326,0.04626915941313659,0.0,0.010825140936164029,1.130557689235992e-05,1.617140469349717,1.5570526463936476,1.038439562042242,2.184590785649868
2021-09-24,-0.016392812980626156,-0.016499222535027194,0.0020396890128155823,0.030139568143589104,0.6003752677386022,0.05216949923856227,0.0,-0.016392812980626156,0.00010640955440103725,1.590630988072265,1.5313624882820458,1.0385500619333112,2.1890466714728563
2021-09-27,-0.02676972915415433,-0.026845507900783064,0.0016404575102941514,0.026440585397097607,0.5269510506167923,0.04619366618955008,0.0,-0.02676972915415433,7.57787466287331e-05,1.5480502273373657,1.4902522845039072,1.0386287619553158,2.1926377095254583
2021-09-28,0.0016069808362383755,0.0017247074724201718,-0.00237464768560256,0.028134214371732667,0.584811115137851,0.04957646428797324,0.0,0.0016069808362383755,-0.00011772663618179633,1.5505379143862315,1.4928225337547825,1.0385064876849293,2.1874309674631687
2021-09-29,-0.031734474653165146,-0.03178187541834217,0.0008884963791917382,0.03350133989992502,0.6495122729616343,0.05334941850869243,0.0,-0.031734474653165146,4.7400765177021964e-05,1.50133240824337,1.445377833965294,1.0385557136870867,2.1893744919574916
2021-09-30,0.020676431940231076,0.020728554200150483,-0.0010970614622377844,0.029647942008514016,0.5780756653219518,0.047510792889446256,0.0,0.020676431940231076,-5.212225991940711e-05,1.5323746056020773,1.4753384267363399,1.038501581816237,2.186972613575959
2021-10-08,0.013244863804744222,0.013055411429105344,0.003879584612421612,0.023972907148513845,0.4957651274896141,0.048833159878071755,0.0,0.013244863804744222,0.00018945237563887732,1.5526706985511254,1.4945995768945517,1.038698328408017,2.1954571588753753
2021-10-11,-0.0013035679317596896,-0.0013801354931402706,0.0015222715151029973,0.028074962066553927,0.5657281631565039,0.05029822907472363,0.0,-0.0013035679317596896,7.656756138058095e-05,1.5506466868199111,1.492536826970447,1.038777859006033,2.1987992407709602
2021-10-12,-0.01867484652250209,-0.0186416245366121,-0.0006465385535728519,0.0332903971255786,0.6538364425902674,0.05138438490086793,0.0,-0.01867484652250209,-3.322198588998765e-05,1.5216885979329229,1.4647135158349975,1.0387433487426583,2.197377632290235
2021-10-13,0.004420357048469967,0.003855109747931784,0.008205285617229878,0.038865941460657576,0.5722792172970299,0.06888819316066885,0.0,0.004420357048469967,0.0005652473005381834,1.5284150048523721,1.4703601471878205,1.039330495616487,2.215407743372089
2021-10-14,0.004702133062765997,0.004561360568436062,0.0025721658397338206,0.03468697102970661,0.5069938656263403,0.05472916720817173,0.0,0.004702133062765997,0.00014077249432993544,1.535601815580316,1.4770669899846027,1.039476804762788,2.2211061394906726
2021-10-15,-0.005284226774127104,-0.0053615731440467,0.0014877837161595738,0.028139630053975573,0.5248512934791042,0.0519876438218048,0.0,-0.005284226774127104,7.734636991959566e-05,1.5274873473520283,1.4691475872791433,1.039557204520252,2.224410665036869
2021-10-18,0.005879123118619413,0.006005933417831804,-0.002530784679773726,0.027877939643389624,0.5422299702478492,0.050107107185315254,0.0,0.005879123118619413,-0.00012681029921239075,1.5364676335292444,1.47797118986931,1.0394253779600984,2.2187811606042684
2021-10-19,0.007318379086435284,0.007277842423331392,0.0010589447260459111,0.027617798919994656,0.560886996331039,0.03828024457448593,0.0,0.007318379086435284,4.053666310389198e-05,1.5477120861254496,1.4887276312954023,1.0394675127964665,2.22113072721254
2021-10-20,-0.0007895789791541254,-0.0008554724183488551,0.0014964723394805825,0.02270749770799807,0.5279502828247062,0.04403251397055503,0.0,-0.0007895789791541254,6.589343919472977e-05,1.5464900451964623,1.4874540658683952,1.039536006885816,2.224454587908184
2021-10-21,-0.0035542597362391523,-0.003726584300968348,0.0035836466791609334,0.02363859233974322,0.5060749881840487,0.04808637127406131,0.0,-0.0035542597362391523,0.00017232456472919587,1.5409934178963258,1.4819109428981185,1.0397151444757229,2.2324262472050855
2021-10-22,-0.006953034366718126,-0.007038635160867176,0.0017784607903819894,0.03135417556364109,0.6516962500328056,0.04813195467225021,0.0,-0.006953034366718126,8.560079414905025e-05,1.5302788377028063,1.4714803124301619,1.0398041449177788,2.236396529753159
2021-10-25,0.006324106799105028,0.006318404243153288,0.00011553353877572056,0.027632824034979752,0.5665367486955961,0.04935844614629377,0.0,0.006324106799105028,5.702555951740164e-06,1.5399564845048492,1.480777719879937,1.039810074459094,2.2366549085583474
2021-10-26,-0.0029024763919991395,-0.003046331495775682,0.002713362598527117,0.027864114877377423,0.5415974744452128,0.05301727968632875,0.0,-0.0029024763919991395,0.0001438551037765425,1.535486797163868,1.4762667800736238,1.0399596564452631,2.242723764333042
2021-10-27,-0.015726952728939817,-0.015831585163210142,0.002584365400675601,0.029539207474248628,0.5726660919008872,0.040486702941835165,0.0,-0.015726952728939817,0.0001046324342703249,1.5113382688889605,1.4528951368212701,1.04006846995566,2.2485197820328575
2021-10-28,-0.01887825552410234,-0.01878001214124187,-0.0020792636301872128,0.02226459660421257,0.48332726905136136,0.04724912292707971,0.0,-0.01887825552410234,-9.824338286047035e-05,1.4828068388655202,1.4256097485118153,1.039966290110765,2.2438445166283203
2021-10-29,0.016583565775788445,0.01652904000645518,0.0010516934531813172,0.023412727388259474,0.4698484830620342,0.05184568675249523,0.0,0.016583565775788445,5.4525769333266944e-05,1.5073970636106355,1.4491737090785597,1.0400229950728137,2.246204353216415
2021-11-01,0.012144867928863058,0.012259964670449586,-0.0023372383321800857,0.029726667416890257,0.5875128153161432,0.049244760366029344,0.0,0.012144867928863058,-0.00011509674158652859,1.5257042018645428,1.4669405275532073,1.0399032918149058,2.2409544383001676
2021-11-02,-0.010270614741008193,-0.010269357361939749,-2.719131441085952e-05,0.025488886394040046,0.528246280947167,0.046241937755130365,0.0,-0.010270614741008193,-1.2573790684443364e-06,1.5100342817984547,1.451875991047051,1.0399019842622734,2.240893503803455
2021-11-03,0.007133596874554079,0.007372761947211791,-0.004728054460146902,0.026533759693989457,0.5378251760498289,0.05058424658041425,0.0,0.007133596874554079,-0.00023916507265771183,1.5208062576315615,1.4625803271059128,1.0396532760286503,2.230298437278083
2021-11-04,0.014094930877717998,0.01435169135734593,-0.005105413833100453,0.026158896390961136,0.5188452765013851,0.050291805526755835,0.0,0.014094930877717998,-0.00025676047962793283,1.5422419167112795,1.483570828545863,1.0393863341548504,2.218911840784461
2021-11-05,-0.005635025383614512,-0.005564474299771941,-0.0017644862847491318,0.02707250229673451,0.5535000161897212,0.03998392305589125,0.0,-0.005635025383614512,-7.05510838425712e-05,1.5335513443629372,1.4753155367985282,1.0393130043224446,2.2149966012743296
2021-11-08,0.0029207876555024724,0.0030924114734122,-0.003951469194153385,0.02455650896533855,0.5793399286862356,0.04343291304501675,0.0,0.0029207876555024724,-0.00017162381790972745,1.5380305221986315,1.479877819491427,1.0391346334566396,2.20624411043924
2021-11-09,0.01122422498221489,0.011017323355265118,0.004432851852607802,0.023688106210213253,0.5248358309415855,0.046674608994225736,0.0,0.01122422498221489,0.00020690162694977227,1.5552937228093024,1.4961821119550487,1.0393496321029216,2.2160240637315054
2021-11-10,0.005616402652887126,0.0058341024439043975,-0.0034625145653040005,0.03801429991303246,0.6217423575707446,0.06287332137132795,0.0,0.005616402652887126,-0.00021769979101727167,1.5640288786001073,1.5049109916709316,1.039123365905219,2.2083510481337707
2021-11-11,0.008164130095827418,0.008242692476795157,-0.0016732456853724388,0.032028771180381437,0.4852538752445592,0.04695208937607009,0.0,0.008164130095827418,-7.856238096773903e-05,1.5767978138386298,1.5173155101802238,1.0390417298994743,2.204655934270693
2021-11-12,0.010881677077002216,0.01101165686281598,-0.002382204665249405,0.02651607144844036,0.5055626746151896,0.05456281221753916,0.0,0.010881677077002216,-0.00012997978581376357,1.5939560184645447,1.5340236679309571,1.0389066754779703,2.199403992618804
2021-11-15,0.0051741006768978495,0.005244691517224679,-0.0020434527910674965,0.03256307096454515,0.5675784541728314,0.034544884342516693,0.0,0.0051741006768978495,-7.059084032682954e-05,1.6022033073786277,1.5420691488493765,1.0388333381827273,2.1949096143914018
2021-11-16,-0.008024103756183974,-0.008005310717834233,-0.00045872759425914507,0.020219185961247478,0.5028426837473211,0.04096775207104335,0.0,-0.008024103756183974,-1.8793038349741373e-05,1.5893470618017205,1.529724406164451,1.0388138153479638,2.193902748784376
2021-11-17,0.012996763364199573,0.012911031202599113,0.0018388219181318256,0.025993382532281412,0.5787607286858387,0.04662341728424562,0.0,0.012996763364199573,8.573216160046027e-05,1.6100034294675434,1.5494747257038175,1.038902875101854,2.19793694524509
2021-11-18,-0.006118932055066976,-0.006420633717145036,0.006994035487534194,0.023650559480008635,0.518348573499012,0.04313699331606039,0.0,-0.006118932055066976,0.0003017016620780605,1.6001519278742067,1.5395261160360993,1.03921631382601,2.213309394239497
2021-11-19,0.010595777001911489,0.010456224790752285,0.002714772689979483,0.027030786559373028,0.548617711938916,0.05140474989833421,0.0,0.010595777001911489,0.0001395522111592041,1.6171067808711403,1.5556237471766066,1.039361338760477,2.219318026137453
2021-11-22,0.009966296760808131,0.010098273402017539,-0.0030810848434915704,0.026637427845635477,0.5280897854952107,0.04283447159470184,0.0,0.009966296760808131,-0.00013197664120940741,1.6332233469432171,1.5713328610862671,1.0392241673419844,2.2124801190042334
2021-11-23,0.002746546346406379,0.0031836011655287672,-0.007214250882362296,0.031599297949712,0.5131026784741941,0.06058214861794017,0.0,0.002746546346406379,-0.00043705481912238806,1.6377090705596298,1.5763353582142552,1.0387699694114991,2.196518732353498
2021-11-24,0.0012514438224110126,0.001513136476597587,-0.004051209765108705,0.031993541981782184,0.5071318368653505,0.06459617481188344,0.0,0.0012514438224110126,-0.00026169265418657427,1.639758571458888,1.57872056874412,1.0384981309411145,2.187620174215743
2021-11-25,0.0011198213323184185,0.000946656005826118,0.002935713917166955,0.033745477946274714,0.5329827179737474,0.05898576338780724,0.0,0.0011198213323184185,0.0001731653264923005,1.6415948080870597,1.5802150740520429,1.0386779628090206,2.194042401206663
2021-11-26,-0.0022449303500638104,-0.0021609619636059054,-0.0019256646079645091,0.03262279222156393,0.5642549363598127,0.04360488639123118,0.0,-0.0022449303500638104,-8.396838645790498e-05,1.637909542079878,1.5768002893826996,1.0385907466964341,2.189817411406286
2021-11-29,-9.925341284217727e-05,-6.581528822526266e-05,-0.0005956654763682456,0.03161602016521218,0.5798455309360807,0.056135743875548975,0.0,-9.925341284217727e-05,-3.343812461691461e-05,1.6377469739678996,1.5766965118171803,1.0385560181696203,2.188513012774761
2021-11-30,0.010201479214634738,0.009942884742078951,0.006210159359958674,0.03213381372114391,0.5762494610116594,0.04164055341689744,0.0,0.010201479214634738,0.00025859447255578705,1.654454415681664,1.5923734235074165,1.0388245830153584,2.2021040273454355
2021-12-01,0.008255364748504967,0.008195464427510887,0.0015660453567582595,0.025839531466013387,0.6418013076707146,0.03824941642692789,0.0,0.008255364748504967,5.990032099408016e-05,1.6681125403428907,1.6054236632550851,1.0388868089413374,2.2055526221325588
2021-12-02,-0.010602589324665736,-0.01082099898002958,0.005668962706012994,0.019584654810502825,0.5099754679018187,0.03852726974762972,0.0,-0.010602589324665736,0.00021840965536384406,1.6504262281303101,1.5880513754324865,1.0391137118512404,2.2180558176935774
2021-12-03,0.007897047659982693,0.007817301575925573,0.002060161937307518,0.020110416612589242,0.5208992030852757,0.03870864838972703,0.0,0.007897047659982693,7.974608405711923e-05,1.6634597227131407,1.6004656519523057,1.0391965771006506,2.222625371864013
2021-12-06,-0.012042931465662928,-0.0123156227294767,0.005410178136852038,0.02953413514494068,0.614457827002941,0.05040337987325622,0.0,-0.012042931465662928,0.00027269126381377143,1.6434267912766156,1.5807549207913751,1.039479956928611,2.2346501710572846
2021-12-07,-0.007753898799176634,-0.007875386536124233,0.0019843262867795973,0.03232275243960858,0.5372913492689926,0.06122366959354823,0.0,-0.007753898799176634,0.00012148773694759928,1.630683826253201,1.5683058647712627,1.0396062409961806,2.2390844461334702
2021-12-08,0.013434601965123888,0.013399608565433329,0.0005911092487592326,0.03311476681530935,0.5448964140293617,0.05919954689263582,0.0,0.013434601965123888,3.499339969055895e-05,1.652591414389878,1.589320549470071,1.0396426203528926,2.2404079896583324
2021-12-09,0.003674807268453469,0.0034048151003052193,0.005277956380004481,0.026723342320294757,0.45962927676718784,0.05115467971109494,0.0,0.003674807268453469,0.0002699921681482498,1.6586643693312617,1.5947318920761322,1.039923315718061,2.2522327653011627
2021-12-10,8.637133984325159e-05,0.00013746142959237455,-0.0010178770307987274,0.02550946296702013,0.5017291125217802,0.05019279166662427,0.0,8.637133984325159e-05,-5.1090089749122956e-05,1.6588076303951913,1.5949511062018336,1.0398701859425288,2.2499402693013506
2021-12-13,0.0057159354917561194,0.006099845511805415,-0.006074762867915402,0.03182822894484666,0.5170128101657242,0.06319753188670973,0.0,0.0057159354917561194,-0.0003839100200492959,1.668289267803763,1.6046800615485477,1.0394709693585948,2.2362724156983713
2021-12-14,0.004552763337131785,0.004486170189329448,0.0012534555347666963,0.0316532364129196,0.5202506607562117,0.05312765068665983,0.0,0.004552763337131785,6.659314780233655e-05,1.6758845940179505,1.6118789294040783,1.0395401910024935,2.239075483735075
2021-12-15,0.00040373228411860886,0.0006202654936644512,-0.0037642219557245025,0.030125636446549503,0.5345625778332863,0.05752402809737236,0.0,0.00040373228411860886,-0.0002165332095458423,1.6765612027330126,1.6128787222839525,1.0393150960284838,2.230647106638675
2021-12-16,0.007105261759035605,0.007149065973165216,-0.0006833541588137071,0.030429863533796755,0.48548300091863583,0.06410177440881772,0.0,0.007105261759035605,-4.380421412961133e-05,1.6884736089334744,1.6244092986762748,1.0392695696474692,2.2291227846615076
