trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2022-05-09,0.0010542740008617226,0.05054403368002076,0.1146362877841686,-0.13776534447587863,0.015142433964226161,0.05122435712355417,-0.11927885049425738,-0.0345250261269552,-0.04507927776623276,0.007180296718427623
2022-05-10,0.007318574372914941,-0.17390198104921506,0.02461630869037083,0.005946610663908323,-0.07254205630812564,-0.05074312959310584,-0.08045686848877144,-0.040761138143219945,-0.07451429636710157,-0.012371010848495099
2022-05-11,0.07913350239351308,-0.10948924829292611,0.02730441682984346,0.12029355153667758,0.03538557734047127,-0.02431156748534653,0.046369463179972786,0.05257029374726473,-0.026558730216112637,0.022815845111431532
2022-05-12,0.11568943678395364,0.15659604037972435,0.05082700359691575,-0.07504608933218092,0.07700304123103356,0.004221350232398148,0.04379598922321245,-0.054272631088483715,0.041117502930099845,-0.02648716703384234
2022-05-13,0.06664542735510269,0.12596536166653563,0.04021461169476833,0.05523991428213863,0.08056792354791803,-0.010266945402210707,0.045278754188112516,0.026203271123055483,0.018851599535149904,-0.004994219387205811
2022-05-16,0.07796180300890959,-0.017289306417275805,0.09782610792127866,-0.06462294505909791,0.03484373275197151,-0.03141577865881303,-0.13816676009621762,0.03033748637770967,-0.04069860652874336,-0.028510931322907468
2022-05-17,0.02182257016746405,-0.00918628079766544,-0.062031516689208685,0.12540892336980114,0.008422056953040973,0.11041018762033215,0.1513411152043695,0.0633349603890028,-0.006978959949917603,0.03702399979654986
2022-05-18,-0.00507538785898245,0.2330668146031894,0.15671707322650952,0.08232416966160401,0.049446535450980864,0.12433108124833119,0.08112655996535384,0.0610452174883168,-0.003348429172162945,0.023308101361306104
2022-05-19,-0.05624707899963389,-0.14294871377481674,-0.018460895698640473,0.09618280519774493,-0.05862166407122148,-0.08758758368791666,0.025761530075305985,-0.009460178383523705,0.00016837797342158473,-0.0011845969114320629
2022-05-20,0.011354646720312764,0.06701374880087081,0.0596073249587925,0.06228638503716313,0.0037789882574878865,0.11590340083122481,5.418953423097984e-05,0.09925477378169106,0.08548430615773445,0.08611678394968024
2022-05-23,-0.00611204795041586,0.1566789360952847,0.21019122645592592,-0.032169066897657375,0.04890799100205818,0.10520201169155736,-0.046471875056350004,0.07728405225819143,0.01767782665154231,0.06284323634757445
2022-05-24,0.06688470459536672,0.03183376038441896,-0.08299426133900545,0.10626967270065035,0.09809010254716195,0.031760950230524325,0.13560505510465104,0.05018864883166888,0.03073473281090297,-0.0072450253841784525
2022-05-25,-0.000822461428571013,0.07142671097211438,0.04960265040988086,-0.15119963764734054,-0.04071907428094951,0.025773239390904822,-0.1457677390321794,-0.0063541252331693375,-0.04124244204621631,-0.014341517439900208
2022-05-26,0.010782325413652056,0.03414823645962824,0.01532672913317216,0.013720529704088756,0.023278041532584847,0.09964756325716405,0.035297622701709386,0.10156980549245259,0.004983546412544595,0.07876821639726124
2022-05-27,0.11244629554380015,-0.03351550035422796,-0.009789007384012616,-0.006386027408364346,0.04309155969830012,-0.07536848235759665,-0.08320232489627936,0.025910251905726267,0.01297023747203942,-0.023825072822664568
2022-05-30,0.02215808533640593,0.07958376613903223,0.029447312415489268,0.0336497825650489,0.06777391719697745,0.09402192023790205,0.17550527387147055,0.031387941133032456,0.03136615742137876,0.05717159671713873
2022-05-31,0.016339972048794567,0.08828796278880537,-0.039838166008874146,0.07043433304714658,0.015437211116534566,0.06958856656878933,0.07395403328716572,0.07474371471545561,0.05467530139186881,0.05279839589432496
2022-06-01,0.05889325648554803,0.10366226211381799,0.031516002706070544,0.0029063540420730997,0.048320338389562366,0.10134708955296212,0.10420388022701338,0.05964477479171021,0.04700371311375145,0.029801550675469145
2022-06-02,0.059099557249205556,0.06640537157629446,0.011372793850608937,0.02328569642529754,0.006464951220365022,0.0966499547483526,0.08236244605516209,0.05741834326495628,0.05687671987852038,-0.014729065130888903
2022-06-06,0.06728917415688834,-0.1404448853119558,0.024498520815161115,0.09349975268568317,-0.07674531075955345,-0.04103592499993296,-0.02267430018590618,0.09553104266682055,0.036600107444376195,0.006910918024991116
2022-06-07,0.00914486470674772,-0.025245022931483126,-0.0014652931232817157,0.04785689517454352,-0.05734459670868543,-0.05041498565577964,-0.11238296605466201,0.044631066408163556,-0.048302661164872134,-0.003755319693634304
2022-06-08,0.00040643999271463004,-0.07699859423538626,0.02590822961322946,0.020790805587612905,0.006217237731853358,-0.06601383774013803,-0.03325333839924261,-0.019602666604297533,-0.046111895017098746,0.0406238965220275
2022-06-09,-0.005957852359760827,-0.030294249588862354,0.02864674700694845,0.026462632037082132,0.015537498328756748,-0.04951689220521028,-0.09067613586074783,0.031014850384511957,-0.06614841662838673,-0.030071680194751257
2022-06-10,0.059115438209176814,-0.17517448237727345,-0.11796500646392918,-0.07243009905739296,-0.03846017766878544,0.054978657976240734,0.14635515840829713,-0.037164907329887524,0.07843127121578503,-0.0014579761297164818
2022-06-13,-0.047448389358714836,-0.06206034035390849,-0.05804936886990782,-0.06912485054017567,-0.04820097014388233,0.02388246398302471,-0.0016296933892420143,0.011362217819385487,-0.00022946512148491733,-0.02949172494355881
2022-06-14,-0.05942216167868893,-0.01620595676840693,0.016448256047744397,-0.13757726673738216,0.0542493159347912,-0.04809379608700833,-0.02514163634302743,-0.045552440610807245,0.01393921691806725,-0.007507925960760081
2022-06-15,0.024859599348019373,0.22092675065764036,0.13232862437853296,0.13095656888887153,0.03836508639045594,0.07607054279053016,-0.045871192254085626,0.19564504463367557,-0.029687623092039088,0.07732641613164484
2022-06-16,-0.004312920494380133,0.03358959992211615,-0.0025354208996859707,0.0973363129761108,-0.08646831554659193,0.007942579051638752,-0.05233611241717712,0.047538796418202266,0.03659078295034139,0.013000718676152108
2022-06-17,0.02282437305182075,-0.19707014181421842,-0.07757060272943099,0.07841915214806486,0.03583212314253682,0.07754736962056726,0.10719649983229994,-0.01940501597820657,-0.0007261039444752751,-1.90202247606094e-05
2022-06-20,0.038785797479883796,0.1635031742817011,0.0708855005149148,0.11089015912754366,0.054239063243172826,0.15308731038597892,-0.010855626981482416,0.07145879978246254,0.07154819782154515,0.008847010098620057
2022-06-21,0.04555095376764402,0.18384536427898712,0.15331331479517332,0.026642246463051494,0.09836029212926252,0.01788766558998908,-0.04797933919231924,0.0999243134272932,0.011312690881521287,0.046205525338899836
2022-06-22,0.04991808995690577,-0.04990033797861471,-0.07398015032684865,0.002218019654206727,-0.0023959781238987944,-0.040376953782655906,0.0202035984993128,-0.044648093712232134,0.07653775280651626,-0.03602682309097888
2022-06-23,0.07045368442148586,-0.11707178742870919,-0.09512398136467057,0.0024195616065245244,-0.0467423266723203,0.10746666251293406,0.0617869469726768,0.01225562663680909,0.04208764325006531,-0.010160001665737465
2022-06-24,0.03654903281263869,-0.13191765100522562,-0.012157118851295329,0.09855227347740704,0.03350465737160344,0.04236429204171068,0.039319290572350916,0.01348234878260866,0.0383398746827046,-0.00370869528425185
2022-06-27,-0.009947838232204806,-0.07797135823548332,-0.032445675704344965,0.025372728563722392,-0.041279995835426214,0.0035382583492599012,-0.0710318960208935,-0.024833270697493165,-0.03691836163024869,-0.040173239147168915
2022-06-28,0.015988348423186815,0.013701967022642111,0.10015646724121854,-0.033392808028816084,0.13843100908542305,0.15691659108602224,0.017579803573355424,0.025271323408955392,0.059625741875488324,0.04435132483157671
2022-06-29,-0.042012972114018346,0.1957955099188336,0.17308977276216764,0.006901446306274161,0.06323731799217779,-0.05915168490969922,-0.14634229359740852,0.08813028870932176,-0.10708978620063507,0.04483739542798096
2022-06-30,0.0015079993895059196,-0.02123451556976525,-0.08691515081081308,0.10272532570577934,-0.09380373997947822,0.03718810474564339,0.15475502656628118,0.03342359859649008,-0.023239560626006444,0.04591294016360948
2022-07-01,-0.03538410688624489,0.008116348493546451,0.07849682100267953,0.12059382978181661,0.023952741592614152,-0.014967529987775232,-0.07055168247511856,0.05378206502211728,-0.06170225902365029,0.008697371529850596
2022-07-04,0.014106637628617382,-0.09722743103040184,-0.056961455383260855,0.07857362366724628,-0.024499394600749205,-0.036772389056025645,0.0793665470578209,-0.00127471641199743,0.005588313136801031,0.03338507756667622
2022-07-05,-0.038997267009722454,-0.12020040536974545,0.025386182449065854,-0.02336855824197435,-0.016503476001002968,-0.09588764493473781,0.0032314852301322736,0.017812430980555974,-0.05216754296179345,0.055783979938714985
2022-07-06,-0.014026845128375076,0.06838651840608014,-0.035412213947170874,0.028201199551157952,-0.04780604939149334,-0.011770983709794514,0.11274686607321897,-0.07978714237387496,0.03656624452181051,-0.06914333409087953
2022-07-07,0.050675391685024725,-0.13705372315194583,-0.014323484613331832,0.019801423986145563,0.008754288982404388,0.045053427689887744,-0.04075285581205042,-0.004205257258671259,0.0442563702074025,-0.012329396662416838
2022-07-08,0.019283169189683612,0.18397860836876814,0.10288166682114233,-0.06082564535897364,0.041096290316413056,0.03983208177341943,-0.07689656550630922,0.069168815290922,-0.038196745166407704,0.006124108519514858
2022-07-11,0.00890239344901405,0.2303229984000843,0.051160603367032945,-0.11510094426350549,0.052324561952919076,-0.040456241414060595,0.008935886715033358,-0.0403122564296418,-0.047714934056218954,0.002880773655267819
2022-07-12,-0.0847469174042081,0.03726572510312157,0.09034885288101722,-0.0554043678154963,0.0586837002641496,-0.06652006329704346,-0.08541961142419122,0.010083477948654277,-0.029936138017987723,0.09318238733404885
2022-07-13,0.05102440072063598,0.08580222087012464,0.03356974058468974,-0.08402943681415911,0.03947880207333683,0.04484599619409025,-0.05015081625805842,0.014865676419074277,-0.03086205872976715,0.02054485643628162
2022-07-14,-0.007866097947620226,-0.15026386738614497,0.02406920766796132,0.21359318500875285,-0.01645748516118971,0.04167685207894391,0.03754490526310936,0.024411834499951716,0.023238485024152798,-0.002709020133213419
2022-07-15,0.006638007274292269,-0.15342011202769837,-0.07462366210069822,0.1802121097933148,-0.02106547235607326,0.002292524023533405,0.1144097776649913,-0.03351921630598644,0.04426112087307582,-0.055760465373699414
2022-07-18,-0.006500482823253756,0.05403843997921771,0.00027472505992575465,-0.11536418657035438,0.04884791573164441,0.1232189910092326,-0.11322533180857647,-0.03307609717732789,-0.03584804195458977,-0.023715432760965938
2022-07-19,0.014140793213696535,0.14974261965671637,0.06524226975073,0.008399303389401747,0.027568486049192802,0.13967595124073276,-0.09682826231779887,-0.022399774982513578,0.02875238288617703,0.029619079002018295
2022-07-20,0.012812593079796432,0.030026078384286805,0.10761655906856253,0.1264379929275055,-0.007104223151524338,0.060432949570279504,-0.0045427558737546,0.023082895738750588,0.026845377825452033,0.07687143693157321
2022-07-21,-0.006150633801980239,0.07936496779289405,0.04104486676550463,0.02839946731319753,0.018451572360712678,0.028956666618772362,0.03461781604306144,-0.04031235640456298,0.015721478417457767,-0.0004925579414675717
2022-07-22,-0.0064640887309671035,0.045142637606030725,-0.007214863522561159,0.03492181474445944,0.05559255618929546,0.049788042097965536,0.032933057851650585,-0.054747049446340616,0.03299736828371645,0.0032737914223261513
2022-07-25,-0.05512813427300781,0.18991899703920126,0.10006393856722921,-0.010290989549876207,0.017971003653999073,0.008193808491514664,-0.014670144650277139,0.049481204174271425,-0.03452253276256324,0.04939979085719367
2022-07-26,0.04382985661813137,-0.021847785354478226,0.011300831915490129,-0.02397905404589206,-0.07061921011085891,0.024286573377261634,-0.0038910916426333564,0.02110404516889524,0.05290922191538694,0.019742974504617324
2022-07-27,-0.010859708332411688,-0.1488236350297348,-0.0565557769510938,0.025151710062434048,0.005558402138067323,0.006634319386221878,0.061957870659304165,-0.055265870535137644,0.04330323286367674,-0.0835071649750746
2022-07-28,-0.045670518440026064,-0.017687411943880703,0.055456557316521875,-0.03672565115865509,0.011339757437974843,0.047519455776028695,-0.09878642559496126,-0.026143965467668374,-0.014708956949063254,-0.014519165962865935
2022-07-29,0.03990234968299517,-0.021685567191272414,-0.1089295602989872,0.062248979705794946,0.03359347050844247,-0.00232998851073299,0.11815650867872883,-0.0606680682583595,0.0392588989056569,-0.0562027152483996
2022-08-01,-0.037493541111759746,-0.059975355670053514,0.03600711829970217,0.1995643291406512,0.004905828775618626,0.08155288668666594,0.028206908983050945,0.03745649418490912,0.05678115195882093,0.05629707230369769
2022-08-02,0.03331989721605159,-0.04711233252268009,-0.05664169849099855,0.1976153227406995,0.05061629157922362,-0.012398693015800877,0.1702369006098245,-0.024454622725211515,0.06484211274123801,0.06963276292302398
2022-08-03,0.015485898831626507,0.1136932454637011,0.18398140149554834,0.026308968184390116,0.05925560661942698,0.04047119809323179,-0.030281681319653017,0.1007291110031705,-0.04784190927954418,0.03781950294559499
2022-08-04,-0.0488364290574109,0.10200781337703599,0.07063801168928008,-0.09618558963014584,0.0066193777418697185,0.02610235222493972,-0.1025802892995251,0.003924352163545032,-0.011012904317116625,-0.028361092046254872
2022-08-05,0.02171453487001485,0.08833114488996638,0.18439181070286814,-0.033452331627484524,0.06555884173933019,0.03203604017520201,0.030572049362318745,0.12864940998207444,0.012731523260783867,0.09451136724735582
2022-08-08,0.019695928041396707,-0.0794921794493641,-0.0761386488150959,0.05519629260991951,-0.08918578492537022,0.018363311476905907,0.057996104216397136,-0.07506181384262789,-0.029782380108524638,-0.08090095469069057
2022-08-09,-0.061136249666041455,-0.10229548273449765,-0.036771719234840086,0.07595019585206128,-0.033843304653519035,0.005848176309577898,0.049633854410639264,-0.055147363059777944,0.03602078910442483,0.007985554476468594
2022-08-10,0.06190752173288161,-0.051564585594203925,-0.10882640230648724,-0.03011416455125393,0.07508926938100403,-0.021314947503245606,0.0899841661330245,-0.12532151328554483,0.057464562902558046,-0.042996786339035295
2022-08-11,0.0023139438637236635,0.2035773728943824,0.15672725322809275,-0.016766125531914235,0.03647975440476073,0.04836251703004881,-0.0590345491181204,0.16543753263979646,-0.005661062977369801,0.09317386705342431
2022-08-12,0.014715243874022635,0.1837923579408076,0.05717646038163411,-0.09243270428193344,0.05382973337310048,0.09753180691882234,-0.1287415186384191,0.030590883269937353,0.05233154478253225,0.025234674402702967
2022-08-15,0.020454754010810376,-0.16338454213128836,-0.0873646726030345,0.006605226703485725,-0.07968945783239516,-0.00020712751892452974,-0.03217893341580161,-0.08220658845384785,0.0065373238339109605,-0.05668643173152935
2022-08-16,-0.0942868896517527,-0.01215951426197012,0.03913982613571418,0.037543174514842986,0.016828402838082006,-0.024623531619694067,-0.06875772555456271,-0.03689719875015559,0.005899529257456559,-0.044213849004024246
2022-08-17,-0.05806386894331375,0.09446028748235674,0.1099868219732986,0.013235371641707207,0.0632406664645483,0.02030917233613789,-0.024582176678586892,0.06866627455577934,0.05295066839490463,0.029168562337368552
