trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2022-03-28,0.09445696554466276,0.5908335535578109,0.21279657366472993,0.3544743095900308,0.19655386126619678,0.25766486113746523,0.2603144391088661,0.1869789756680138,0.0567908777600058,0.0810290001317866
2022-03-29,0.09775390213255719,0.5954944490358236,0.2009820677497971,0.33228022906653254,0.19594923559033905,0.25355539274176897,0.2557438581943,0.20327096219478213,0.0808521667538723,0.08203425045935209
2022-03-30,0.10440835289280381,0.6156954080931396,0.17400941410353854,0.31822788726968276,0.2053762617213888,0.2486468417393125,0.26432631526122785,0.18857568819189152,0.11546636345951933,0.07459481239252508
2022-03-31,0.05704287094579963,0.6089948842663494,0.15206058294922653,0.31875007350568496,0.2107793302995722,0.2574514622878201,0.24248381658080875,0.19351412492116205,0.12586478716088267,0.06960400295771496
2022-04-01,0.07262529728510136,0.6193656243081462,0.17492602918092492,0.32052851088010126,0.21747194096579403,0.24824697518821026,0.23779039592846085,0.1739676426824578,0.11135486143976314,0.0756564749692803
2022-04-06,0.07326128513261287,0.6086923995733062,0.14972165076992627,0.30549446047190465,0.21642627113943047,0.25115898779229406,0.24395723110010437,0.19257134844829027,0.06915256192291275,0.073528130779699
2022-04-07,0.08316771659245414,0.6086543367637568,0.13287828364949716,0.3078159752341152,0.2261517367769159,0.2478378247989883,0.24920965186189403,0.18761324130087798,0.0873400293454939,0.07255364918841445
2022-04-08,0.059686946163693744,0.6129882365522038,0.10168426818730958,0.2994918412600934,0.2235527117324303,0.24374669867383247,0.24894066230689438,0.22592026813203314,0.06495920085906959,0.08326478429375073
2022-04-11,0.07420984134708919,0.5972886367932231,0.1556527009952633,0.29126552266183925,0.21963310542221726,0.24774401901241072,0.2537730015983499,0.23536534869995696,0.09025282471039486,0.08248169207532718
2022-04-12,0.08421755108457885,0.5635982212740618,0.17509257327445693,0.2985491875741546,0.2189987960921318,0.2414031746409101,0.25848885623779705,0.2591583848802256,0.0678872154607989,0.10010767032852252
2022-04-13,0.16878970298359397,0.594059662717741,0.15422740259864154,0.3004850764141317,0.21567498288332398,0.232297278155413,0.26854263594704064,0.22252019083407126,0.10162068352984988,0.10780827383888625
2022-04-14,0.1586120153807875,0.580565764260603,0.13553177320888798,0.29147297371138825,0.2189597548992862,0.21857443422426837,0.26618736325978687,0.24773882883020948,0.07339468476950461,0.11274818948165732
2022-04-15,0.1297390754681511,0.584853471078564,0.142918239487709,0.2923278102015594,0.2096873703642006,0.22196961435861318,0.2927508256514618,0.22455053653906087,0.06705689548333638,0.09561324564576257
2022-04-18,0.12927306517742765,0.5776878073598612,0.16000416977797127,0.2765996427940338,0.20489410154619436,0.22857547756299113,0.2928984083490861,0.2251402549735717,0.11104359883256176,0.09313579286063767
2022-04-19,0.12863642233321004,0.5759663311551886,0.1352355839188678,0.262655456409123,0.19770422642734886,0.23712769000340217,0.2932110322252517,0.21069140117229768,0.1130214301701088,0.08396650945318651
2022-04-20,0.14117979339543507,0.5955392862295286,0.1621072478598825,0.2710667634024223,0.19732511406129394,0.2490905704965456,0.30029274754416724,0.1896405377346343,0.0884978038395442,0.07483592571580822
2022-04-21,0.07451576731380605,0.5837517294872459,0.19580922080558427,0.26881094377963966,0.19346562405633605,0.26557447522620403,0.295487187102083,0.17187571036937055,0.07340870515940756,0.07416283407589919
2022-04-22,0.0549337913506911,0.5752204838901058,0.2226495977667593,0.26970515409682627,0.1901800992615228,0.2827625289127558,0.2945522666855236,0.1837593541495871,0.07951330128234624,0.08083762013079276
2022-04-25,0.21621026171616464,0.588898742032153,0.2290015302148981,0.24473334976961525,0.20915836878434524,0.30474831971843874,0.2842642094967476,0.21564966179413114,0.17037791480658426,0.08692844030943925
2022-04-26,0.23994158134366594,0.5787822182079915,0.28319816122713637,0.2568666636054542,0.20849711365625112,0.32065467304239326,0.2656428951551544,0.24515092735790112,0.11242174365620383,0.08370648619865917
2022-04-27,0.2563820673153603,0.5925643469740114,0.301717714006957,0.20294167990560075,0.21578679572142512,0.3248088618593258,0.2661677509053785,0.2388152449848857,0.10793758889556448,0.0781668653342521
2022-04-28,0.12879022472587587,0.6057347033407487,0.2894164812330571,0.19455432595917088,0.2215171940166426,0.3212452789795851,0.2694267570410823,0.15369714550960578,0.09831961622260932,0.08311224852610366
2022-04-29,0.12193743990385175,0.6164123216627908,0.2781681880248711,0.1762580804971975,0.2086155921204188,0.3160717938631423,0.28346743415741493,0.1745183406768258,0.11520630707448598,0.08784764555197211
2022-05-05,0.10878667033246459,0.6440042646105676,0.24988520102419254,0.17236033455091115,0.21266315247236212,0.3044952047594951,0.288190516307701,0.1424617014140298,0.06697206254285937,0.08562081216009876
2022-05-06,0.13221817615987186,0.6328531935058099,0.22489276372027,0.2007892035888439,0.2287363201867182,0.2935780312821118,0.2845239225488081,0.11480453893372955,0.0913117711666741,0.07341406476143397
2022-05-09,0.11877432801167465,0.5862803590647325,0.2269287379172641,0.194481802875334,0.22770506118497236,0.26972476510643006,0.286458972600405,0.1272352724552538,0.07470625220140614,0.07285351258587913
2022-05-10,0.11603871226588536,0.5979700840579893,0.20956357005234083,0.19764929513997476,0.22365628068776644,0.2526138217210163,0.2788504869550872,0.12051201924289612,0.19994238624166527,0.07666176243239908
2022-05-11,0.06867743812050187,0.588357374639074,0.20908755718298977,0.1932204496667025,0.22735321114119378,0.25122505857062893,0.30091150264234334,0.1250318765254237,0.10476265135618812,0.07903400509140668
2022-05-12,0.038417002595594774,0.5736105087286327,0.19988841470636143,0.19404622433066576,0.2265576411374569,0.2545433463245944,0.2952412424314639,0.11193256071415358,0.136549798216547,0.07009755112214244
2022-05-13,0.0348567084428415,0.5838169666593477,0.19956806705682562,0.19952122280324724,0.22229137817946587,0.2510693357047853,0.2942180184847979,0.11730931087672958,0.05913771341133911,0.06596787611457355
2022-05-16,0.04336698625501034,0.6070970677640244,0.182769206276593,0.20582748623162472,0.22112903176817034,0.24644599253534272,0.28861383963326137,0.11150679425940624,0.050278935330847374,0.055017017998491013
2022-05-17,0.09502001515024916,0.5820926979401227,0.1922518422123365,0.20221161494120288,0.2195549141412506,0.24934436917559932,0.30336912906065094,0.10924703684815229,0.059397289330685,0.05771842956732809
2022-05-18,0.0664235967145641,0.6012362018120835,0.17136057792309556,0.18133467349159427,0.2158707111032403,0.24924681331381215,0.2963623966299207,0.12186319834528059,0.05782429183596616,0.05724373795933635
2022-05-19,0.10142809188120039,0.6077857832490663,0.16866909450315315,0.18814965113903637,0.21341885936825744,0.2566463618326713,0.2909574430844504,0.13469215601139595,0.07792590084718698,0.06575176048808196
2022-05-20,0.10261722000533535,0.6485106577329202,0.1970035167614136,0.19323374879613575,0.21188828462992015,0.26207527312673784,0.31468236870429,0.14731127426438062,0.06920345458824495,0.07317423334332696
2022-05-23,0.09659881136586213,0.6382677202425431,0.18337970942102644,0.1885993600286242,0.20647314585631704,0.2632106454187454,0.274884539876894,0.15630966186566098,0.06924381619930053,0.08305286262116152
2022-05-24,0.04805356999330457,0.6442846865763829,0.1726079312391361,0.17952813602075368,0.19407333514789415,0.2606887560146778,0.2737887123280752,0.11014580150437447,0.05425066486893193,0.08395729760579673
2022-05-25,0.07896571371544225,0.6221464905897642,0.17063449485152693,0.1662388198266902,0.19369317718203405,0.25340744529797943,0.2543934166581435,0.13540627938132943,0.036266076343777764,0.08757132934565226
2022-05-26,0.04188599519892067,0.5804021344459565,0.17991782744715423,0.1676508072773063,0.19316207309790456,0.24439479429659694,0.2406313808341134,0.11791810119551216,0.04364462244725931,0.08770237161058259
2022-05-27,0.05274199279701541,0.572164488596784,0.1976487071262948,0.15394007981629654,0.19183352782121654,0.23050264518732932,0.2364525722249179,0.12977022706216756,0.03713845986874853,0.08499964115548297
2022-05-30,0.07360020102438902,0.5946679082394619,0.119804621357253,0.15391675277254235,0.19379505378416717,0.21653161687209055,0.24984376210290304,0.11138488163156945,0.041530199636186316,0.0872543447806785
2022-05-31,0.06745787301673334,0.5780076985837681,0.15276082023907245,0.1639491910700993,0.20056806770355629,0.2037986368190544,0.24598579260300357,0.0949400230547014,0.07456272743887327,0.08671607238970191
2022-06-01,0.06533492361983828,0.5663956364949083,0.11326943620139707,0.18141121057845677,0.21166812286260328,0.1929009157676037,0.27278880781857373,0.09318026613413866,0.08835096463619241,0.08284692990964149
2022-06-02,0.0583249437625607,0.6285695017475988,0.13574121385202753,0.18707055377243975,0.21246897762463546,0.1771279137979741,0.29225221919030153,0.08911207842258673,0.07469954599403739,0.07490500501643615
2022-06-06,0.056713784319953664,0.6443467041370585,0.17673887074323336,0.19206421643106064,0.2201506382783437,0.16823774313655848,0.27950690547504586,0.11214467246747672,0.09087918174121357,0.06958372888092568
2022-06-07,0.05118689010593791,0.6501516615685377,0.18487111948387314,0.17988418094233527,0.2262519493528804,0.14797693031030879,0.27818036118130707,0.11497152658522602,0.07720776453628908,0.0690619703245301
2022-06-08,0.04299821081749544,0.6403718531171139,0.16580087731861914,0.20822234922358673,0.2283399285330343,0.14734688118968364,0.2789565602667574,0.1274940311517584,0.0765335046481086,0.0695531666245981
2022-06-09,0.05698262315296765,0.6728121215031229,0.11889388497930564,0.2105873997111659,0.23661540678663306,0.14313235125629276,0.25669743889238217,0.11698068453026245,0.06707121263863591,0.06508403736439738
2022-06-10,0.048453190146333314,0.6718080643524694,0.14301236244285154,0.21522395567642139,0.234916742401163,0.14585315966237633,0.25922212858663585,0.10061062710320456,0.10095223209666737,0.07017468203396549
2022-06-13,0.05152385287298078,0.6695461030648673,0.1758220579714065,0.23042492754438204,0.23823091985953349,0.1416841910271951,0.2558257533618169,0.09901956148232771,0.10547650991724944,0.07029035037446296
2022-06-14,0.0894698619043246,0.6781339956072348,0.17196652656230405,0.23612395213991788,0.23879695040470172,0.1409539656616141,0.2469132737606181,0.07490646077499818,0.16411550735005542,0.0747600451184578
2022-06-15,0.09546964259173973,0.6813505656079435,0.1749249810845177,0.2382741994195794,0.23695645162616885,0.147470519914083,0.2216523578786057,0.08565073756628161,0.11913918320950612,0.07800395660503745
2022-06-16,0.07506178938327868,0.6600373589288999,0.1899308229541996,0.22527533288306345,0.23754437971740894,0.15771237971662133,0.21890463001310634,0.12181593384086864,0.09628190179553509,0.08058716869061333
2022-06-17,0.06863015049946442,0.6554105552792482,0.2080585723490076,0.22283543753447688,0.2447281676483103,0.16578435470806807,0.23625774398240895,0.09546989721757926,0.0868947139397438,0.07344095682441043
2022-06-20,0.319537259024966,0.6520346397576113,0.18149466192585928,0.2192000713996698,0.24279682428615024,0.1655611373708984,0.2251470880563936,0.10487678981824866,0.06140407474365961,0.0638534673093073
2022-06-21,0.33052489926161843,0.6317990466668757,0.17209223208076474,0.23752113323786006,0.24681381690142334,0.1631879948361592,0.21980392944808325,0.10124378644749621,0.08445913549166395,0.06588526514222437
2022-06-22,0.3050920709214826,0.6299474906405973,0.1877217692706239,0.25008731887889923,0.25426751700551,0.16176621354273435,0.20147420252889647,0.08494026701861757,0.06656500854174241,0.06942692057181254
2022-06-23,0.036766904433009784,0.6500618758167225,0.2035830302461159,0.2452813385897108,0.25984667252862514,0.16891843703214804,0.2260491140838088,0.0924877991661669,0.05578537877398926,0.07121026109219264
2022-06-24,0.03012705687191053,0.655605885335082,0.22593012236903665,0.22734909011242654,0.2545169900525418,0.20204338171260483,0.24311877114195812,0.09015366630980104,0.0645273178686585,0.07412165051047137
2022-06-27,0.042555127237767665,0.6485891059258588,0.24064752889302676,0.22538799429117284,0.24882564160156295,0.23088900797880663,0.2500932979574052,0.09451787294606828,0.06456050021340565,0.074179083070396
2022-06-28,0.05509993986983275,0.64048411599832,0.24155193448113754,0.2190693033558928,0.2523216286223082,0.24539431435900605,0.23079753288711358,0.08470272371894083,0.051893240211693836,0.07238349319021076
2022-06-29,0.04462923247032524,0.6583537800346183,0.21244541115386462,0.25871768689269126,0.2537496660043822,0.26416126395042017,0.22041539432835566,0.08079272363215406,0.04978700095537891,0.07618430282766564
2022-06-30,0.048428614879067355,0.6467219343094237,0.21370697979673048,0.2665691668341469,0.24377066508245415,0.2731441103080402,0.22081172076085198,0.09093868461919563,0.06217266962508827,0.06572410999823519
2022-07-01,0.04653418185749225,0.6472148401380531,0.20930713866665795,0.2737063219179664,0.2579025522791324,0.2769675403844113,0.20864547101221254,0.08852393350578525,0.07462324798371212,0.059836390430179076
2022-07-04,0.14002621308870478,0.6335818254332437,0.18260865743207166,0.26021709323213327,0.25859409533383904,0.27196848097965987,0.22997425516119374,0.07868192640909821,0.050404992114195135,0.05826195079912733
2022-07-05,0.13965423718821968,0.6558537619174145,0.1607886252930184,0.27822312917710823,0.26420850843516386,0.2660291981649069,0.21654857140145056,0.07557304242109852,0.038589536217900844,0.05356444238892555
2022-07-06,0.16002734119930262,0.6313165058336809,0.15068634507610812,0.2655718951538212,0.27270995996894853,0.2603870290177651,0.22948733865838455,0.08512406438534781,0.041743505844223594,0.05398020598845521
2022-07-07,0.104671501196973,0.6309394139280399,0.1656792534952629,0.2601867764587097,0.27704804958509543,0.25903666264821157,0.22747055077771328,0.07027682364095311,0.03228234060778434,0.053158829964303544
2022-07-08,0.13945854348112507,0.6402770251251151,0.15637488207725947,0.2738856321203105,0.264914897102139,0.24961129434900797,0.23092140750782808,0.08398124464641887,0.040697625397153714,0.05111592485982752
2022-07-11,0.16546819523015144,0.6358445274419501,0.11649263006090937,0.28653668438764224,0.26419828706383774,0.24548945530057686,0.2351901912331389,0.07264037563044856,0.036498081439059415,0.05081253835747446
2022-07-12,0.16918550138624044,0.633775694589185,0.09393937574529865,0.24309750471051406,0.2639081154908872,0.24592213319665024,0.24203117376512762,0.08966408051008468,0.040772158450715024,0.050326632319117603
2022-07-13,0.17623770859331012,0.6004384261556887,0.09506366307430292,0.25844437238409446,0.25960544893188864,0.24044079093617865,0.2374838494386864,0.07839489082418083,0.0495662809171018,0.04452962425096274
2022-07-14,0.03982256938406192,0.6316218224633344,0.09306746921166731,0.2499675608068923,0.27255069905223084,0.23957870836301853,0.22550223406338743,0.07226592955484423,0.04949671966114855,0.04791520996842735
2022-07-15,0.11081984273967382,0.602179441563063,0.10174026428501681,0.267269796165996,0.2826630729728329,0.23359751911937232,0.22072382052071504,0.06963376466785198,0.09584787993437949,0.043576740927782964
2022-07-18,0.0972037682723127,0.5913991136091338,0.08218151468181989,0.23715542002595746,0.27322999281366667,0.2340410453987234,0.20994782236934806,0.07471869620101423,0.08395669232814795,0.042524366119781165
